ID,Sales
T1195767,29756.77828240387
T1195768,27180.279220779215
T1195769,41677.250714285714
T1195770,31214.1
T1195771,55814.03863022942
T1195772,98652.6
T1195773,25996.216363636366
T1195774,34525.65940900885
T1195775,71467.0
T1195776,50675.03071428571
T1195777,27995.50571428571
T1195778,44429.690691591015
T1195779,18742.015357142856
T1195780,32338.15
T1195781,25996.216363636366
T1195782,45851.51333333333
T1195783,61982.925
T1195784,36410.747163582026
T1195785,57289.8
T1195786,34525.65940900885
T1195787,28479.92214285714
T1195788,31517.193479020974
T1195789,31517.193479020974
T1195790,39693.53
T1195791,42516.895000000004
T1195792,30658.825
T1195793,46519.92
T1195794,45851.51333333333
T1195795,98652.6
T1195796,64872.73
T1195797,29756.77828240387
T1195798,31517.193479020974
T1195799,31517.193479020974
T1195800,46840.92
T1195801,25996.216363636366
T1195802,36410.747163582026
T1195803,45826.5
T1195804,42279.25
T1195805,27865.582142857143
T1195806,37603.229999999996
T1195807,31517.193479020974
T1195808,31379.76
T1195809,34653.307667528556
T1195810,31517.193479020974
T1195811,34781.159999999996
T1195812,34525.65940900885
T1195813,31517.193479020974
T1195814,36410.747163582026
T1195815,38808.97857142857
T1195816,44429.690691591015
T1195817,43011.58153846154
T1195818,34525.65940900885
T1195819,50675.03071428571
T1195820,34653.307667528556
T1195821,34653.307667528556
T1195822,36410.747163582026
T1195823,36410.747163582026
T1195824,36410.747163582026
T1195825,41677.250714285714
T1195826,47911.911936758894
T1195827,22490.54
T1195828,67714.35
T1195829,69521.60976027562
T1195830,50675.03071428571
T1195831,56154.62100840337
T1195832,27180.279220779215
T1195833,19555.36
T1195834,36410.747163582026
T1195835,32338.15
T1195836,59685.407489177494
T1195837,36410.747163582026
T1195838,31517.193479020974
T1195839,34525.65940900885
T1195840,39693.53
T1195841,45676.77023809524
T1195842,36410.747163582026
T1195843,98652.6
T1195844,36795.95563636364
T1195845,41620.740000000005
T1195846,69521.60976027562
T1195847,69521.60976027562
T1195848,19590.825
T1195849,30414.395
T1195850,44332.840000000004
T1195851,44429.690691591015
T1195852,45826.5
T1195853,98652.6
T1195854,42516.895000000004
T1195855,25371.3
T1195856,45349.2
T1195857,29756.77828240387
T1195858,98652.6
T1195859,68482.5
T1195860,64469.52
T1195861,57704.44
T1195862,44332.840000000004
T1195863,45676.77023809524
T1195864,59685.407489177494
T1195865,27180.279220779215
T1195866,44429.690691591015
T1195867,45826.5
T1195868,36410.747163582026
T1195869,57704.44
T1195870,28479.92214285714
T1195871,34525.65940900885
T1195872,31517.193479020974
T1195873,44429.690691591015
T1195874,47911.911936758894
T1195875,34525.65940900885
T1195876,45851.51333333333
T1195877,76389.5725
T1195878,45851.51333333333
T1195879,98652.6
T1195880,34653.307667528556
T1195881,69521.60976027562
T1195882,27180.279220779215
T1195883,56154.62100840337
T1195884,98652.6
T1195885,70471.49
T1195886,59685.407489177494
T1195887,36503.5625
T1195888,31379.76
T1195889,56154.62100840337
T1195890,69521.60976027562
T1195891,69521.60976027562
T1195892,47911.911936758894
T1195893,26876.725
T1195894,31517.193479020974
T1195895,27180.279220779215
T1195896,69521.60976027562
T1195897,36410.747163582026
T1195898,25497.45
T1195899,34653.307667528556
T1195900,67714.35
T1195901,29756.77828240387
T1195902,39677.263928571425
T1195903,76389.5725
T1195904,50675.03071428571
T1195905,44429.690691591015
T1195906,31214.1
T1195907,34525.65940900885
T1195908,45851.51333333333
T1195909,28479.92214285714
T1195910,39369.40357142857
T1195911,44429.690691591015
T1195912,55814.03863022942
T1195913,23888.055
T1195914,56154.62100840337
T1195915,59685.407489177494
T1195916,30414.395
T1195917,69521.60976027562
T1195918,64872.73
T1195919,25996.216363636366
T1195920,45826.5
T1195921,25996.216363636366
T1195922,34525.65940900885
T1195923,69521.60976027562
T1195924,55814.03863022942
T1195925,27995.50571428571
T1195926,34525.65940900885
T1195927,47911.911936758894
T1195928,45851.51333333333
T1195929,44048.7
T1195930,59685.407489177494
T1195931,56154.62100840337
T1195932,32338.15
T1195933,19555.36
T1195934,63345.1
T1195935,36410.747163582026
T1195936,34525.65940900885
T1195937,31214.1
T1195938,29756.77828240387
T1195939,29756.77828240387
T1195940,52079.41714285714
T1195941,34653.307667528556
T1195942,36410.747163582026
T1195943,34653.307667528556
T1195944,36410.747163582026
T1195945,39369.40357142857
T1195946,36410.747163582026
T1195947,41677.250714285714
T1195948,29756.77828240387
T1195949,37603.229999999996
T1195950,55814.03863022942
T1195951,50675.03071428571
T1195952,44429.690691591015
T1195953,29756.77828240387
T1195954,30414.395
T1195955,76389.5725
T1195956,24423.25
T1195957,33692.1
T1195958,28479.92214285714
T1195959,36410.747163582026
T1195960,45851.51333333333
T1195961,42516.895000000004
T1195962,64469.52
T1195963,50675.03071428571
T1195964,50675.03071428571
T1195965,23888.055
T1195966,73471.5125
T1195967,45826.5
T1195968,18742.015357142856
T1195969,45826.5
T1195970,62282.83186646686
T1195971,69521.60976027562
T1195972,44429.690691591015
T1195973,34525.65940900885
T1195974,69521.60976027562
T1195975,23888.055
T1195976,98652.6
T1195977,37603.229999999996
T1195978,45676.77023809524
T1195979,34525.65940900885
T1195980,22490.54
T1195981,69521.60976027562
T1195982,70471.49
T1195983,30414.395
T1195984,29756.77828240387
T1195985,98652.6
T1195986,34525.65940900885
T1195987,34653.307667528556
T1195988,34525.65940900885
T1195989,31517.193479020974
T1195990,45851.51333333333
T1195991,29981.295000000002
T1195992,34653.307667528556
T1195993,28479.92214285714
T1195994,26876.725
T1195995,73471.5125
T1195996,67714.35
T1195997,61982.925
T1195998,69521.60976027562
T1195999,56154.62100840337
T1196000,55814.03863022942
T1196001,31517.193479020974
T1196002,36410.747163582026
T1196003,27865.582142857143
T1196004,32229.5
T1196005,22490.54
T1196006,29788.929761904757
T1196007,47571.10244755245
T1196008,80147.58
T1196009,63288.09508654389
T1196010,26866.629999999997
T1196011,35968.41254120879
T1196012,24619.375
T1196013,36371.0025
T1196014,52113.46666666667
T1196015,52113.46666666667
T1196016,28219.640000000003
T1196017,43024.71833333334
T1196018,28084.965000000004
T1196019,33539.202925904516
T1196020,33556.00391025641
T1196021,31756.060000000005
T1196022,43909.770000000004
T1196023,55490.83080213903
T1196024,31756.060000000005
T1196025,52113.46666666667
T1196026,39100.571428571435
T1196027,57949.865000000005
T1196028,29788.929761904757
T1196029,27737.420000000002
T1196030,39100.571428571435
T1196031,43723.25211538462
T1196032,27737.420000000002
T1196033,43723.25211538462
T1196034,56993.95
T1196035,28084.965000000004
T1196036,28084.965000000004
T1196037,35298.62088239347
T1196038,52371.47274444853
T1196039,31975.504285714287
T1196040,21443.46
T1196041,43723.25211538462
T1196042,36371.0025
T1196043,43970.31
T1196044,39100.571428571435
T1196045,43723.25211538462
T1196046,63288.09508654389
T1196047,47571.10244755245
T1196048,47571.10244755245
T1196049,65124.73013302486
T1196050,31975.504285714287
T1196051,56993.95
T1196052,29788.929761904757
T1196053,52113.46666666667
T1196054,35298.62088239347
T1196055,37225.445
T1196056,47237.063095238096
T1196057,28084.965000000004
T1196058,57949.865000000005
T1196059,52113.46666666667
T1196060,52113.46666666667
T1196061,63192.72666666666
T1196062,43723.25211538462
T1196063,35298.62088239347
T1196064,47571.10244755245
T1196065,39545.090000000004
T1196066,52371.47274444853
T1196067,32046.1
T1196068,39100.571428571435
T1196069,56993.95
T1196070,48281.74772727273
T1196071,56993.95
T1196072,42551.334891774895
T1196073,21858.844285714287
T1196074,57949.865000000005
T1196075,64918.14
T1196076,55490.83080213903
T1196077,43723.25211538462
T1196078,29788.929761904757
T1196079,48281.74772727273
T1196080,37651.5
T1196081,39100.571428571435
T1196082,56792.25
T1196083,41373.7
T1196084,20303.013928571432
T1196085,62703.3
T1196086,37630.43
T1196087,47571.10244755245
T1196088,35298.62088239347
T1196089,63288.09508654389
T1196090,31657.192857142858
T1196091,32072.70958646616
T1196092,43024.71833333334
T1196093,62540.889285714286
T1196094,57210.08571428571
T1196095,22693.77
T1196096,46696.965000000004
T1196097,56792.25
T1196098,35298.62088239347
T1196099,62540.889285714286
T1196100,42551.334891774895
T1196101,67826.675
T1196102,35298.62088239347
T1196103,44849.5
T1196104,21858.844285714287
T1196105,35298.62088239347
T1196106,31756.060000000005
T1196107,65124.73013302486
T1196108,41296.75714285714
T1196109,33539.202925904516
T1196110,44849.5
T1196111,56993.95
T1196112,41296.75714285714
T1196113,27830.876785714285
T1196114,44849.5
T1196115,47237.063095238096
T1196116,28219.640000000003
T1196117,55490.83080213903
T1196118,41379.57571428571
T1196119,35968.41254120879
T1196120,44849.5
T1196121,44849.5
T1196122,64918.14
T1196123,35133.840000000004
T1196124,30911.71
T1196125,56993.95
T1196126,33556.00391025641
T1196127,63288.09508654389
T1196128,32072.70958646616
T1196129,33556.00391025641
T1196130,37630.43
T1196131,56993.95
T1196132,52371.47274444853
T1196133,43909.770000000004
T1196134,47571.10244755245
T1196135,56792.25
T1196136,41296.75714285714
T1196137,35968.41254120879
T1196138,64631.81439393939
T1196139,52113.46666666667
T1196140,29788.929761904757
T1196141,43909.770000000004
T1196142,80147.58
T1196143,44849.5
T1196144,64439.02352941176
T1196145,32072.70958646616
T1196146,37451.52857142857
T1196147,35968.41254120879
T1196148,35968.41254120879
T1196149,56993.95
T1196150,47571.10244755245
T1196151,52371.47274444853
T1196152,52113.46666666667
T1196153,63288.09508654389
T1196154,33556.00391025641
T1196155,47237.063095238096
T1196156,36371.0025
T1196157,43970.31
T1196158,44849.5
T1196159,48281.74772727273
T1196160,31657.192857142858
T1196161,43723.25211538462
T1196162,47571.10244755245
T1196163,56993.95
T1196164,43909.770000000004
T1196165,56993.95
T1196166,33539.202925904516
T1196167,26819.06333333333
T1196168,33539.202925904516
T1196169,20303.013928571432
T1196170,52371.47274444853
T1196171,52371.47274444853
T1196172,63288.09508654389
T1196173,35968.41254120879
T1196174,33539.202925904516
T1196175,35673.3
T1196176,27830.876785714285
T1196177,26819.06333333333
T1196178,32046.1
T1196179,52113.46666666667
T1196180,29788.929761904757
T1196181,37451.52857142857
T1196182,35968.41254120879
T1196183,33539.202925904516
T1196184,52113.46666666667
T1196185,47571.10244755245
T1196186,42551.334891774895
T1196187,52371.47274444853
T1196188,20303.013928571432
T1196189,25712.114999999998
T1196190,43723.25211538462
T1196191,26819.06333333333
T1196192,45588.9
T1196193,37451.52857142857
T1196194,80147.58
T1196195,32072.70958646616
T1196196,27830.876785714285
T1196197,52113.46666666667
T1196198,35298.62088239347
T1196199,36371.0025
T1196200,52113.46666666667
T1196201,56993.95
T1196202,64439.02352941176
T1196203,65124.73013302486
T1196204,62540.889285714286
T1196205,26819.06333333333
T1196206,44849.5
T1196207,25712.114999999998
T1196208,63288.09508654389
T1196209,52371.47274444853
T1196210,27034.90714285714
T1196211,47571.10244755245
T1196212,46561.9
T1196213,65124.73013302486
T1196214,58554.0
T1196215,47237.063095238096
T1196216,34328.8
T1196217,37630.43
T1196218,67826.675
T1196219,52113.46666666667
T1196220,37225.445
T1196221,31657.192857142858
T1196222,63192.72666666666
T1196223,55490.83080213903
T1196224,47571.10244755245
T1196225,35968.41254120879
T1196226,26866.629999999997
T1196227,56993.95
T1196228,35968.41254120879
T1196229,25712.114999999998
T1196230,63288.09508654389
T1196231,50358.3
T1196232,63288.09508654389
T1196233,55490.83080213903
T1196234,64918.14
T1196235,33556.00391025641
T1196236,25495.53
T1196237,52113.46666666667
T1196238,43723.25211538462
T1196239,44849.5
T1196240,39545.090000000004
T1196241,43723.25211538462
T1196242,35968.41254120879
T1196243,28084.965000000004
T1196244,63192.72666666666
T1196245,32072.70958646616
T1196246,37451.52857142857
T1196247,52113.46666666667
T1196248,37630.43
T1196249,20667.695
T1196250,35968.41254120879
T1196251,35968.41254120879
T1196252,55490.83080213903
T1196253,52113.46666666667
T1196254,67826.675
T1196255,63288.09508654389
T1196256,55490.83080213903
T1196257,33539.202925904516
T1196258,56993.95
T1196259,63288.09508654389
T1196260,39326.916666666664
T1196261,35968.41254120879
T1196262,52371.47274444853
T1196263,52113.46666666667
T1196264,34328.8
T1196265,44849.5
T1196266,80147.58
T1196267,35968.41254120879
T1196268,46696.965000000004
T1196269,27260.914285714283
T1196270,48281.74772727273
T1196271,21858.844285714287
T1196272,42551.334891774895
T1196273,33539.202925904516
T1196274,60380.04
T1196275,37630.43
T1196276,39100.571428571435
T1196277,64918.14
T1196278,33539.202925904516
T1196279,23773.095
T1196280,33556.00391025641
T1196281,28219.640000000003
T1196282,26819.06333333333
T1196283,67826.675
T1196284,62540.889285714286
T1196285,56993.95
T1196286,52371.47274444853
T1196287,52113.46666666667
T1196288,52113.46666666667
T1196289,60880.45
T1196290,44849.5
T1196291,56993.95
T1196292,27034.90714285714
T1196293,80147.58
T1196294,20667.695
T1196295,28219.640000000003
T1196296,43388.780000000006
T1196297,41379.57571428571
T1196298,62540.889285714286
T1196299,41379.57571428571
T1196300,27830.876785714285
T1196301,43388.780000000006
T1196302,56993.95
T1196303,56993.95
T1196304,29788.929761904757
T1196305,52113.46666666667
T1196306,46519.92
T1196307,35298.62088239347
T1196308,42551.334891774895
T1196309,28219.640000000003
T1196310,32072.70958646616
T1196311,33556.00391025641
T1196312,32046.1
T1196313,41379.57571428571
T1196314,46545.72
T1196315,35968.41254120879
T1196316,58305.6
T1196317,43723.25211538462
T1196318,47571.10244755245
T1196319,35298.62088239347
T1196320,33556.00391025641
T1196321,50358.3
T1196322,33556.00391025641
T1196323,35968.41254120879
T1196324,48281.74772727273
T1196325,43723.25211538462
T1196326,27034.90714285714
T1196327,44849.5
T1196328,43723.25211538462
T1196329,52113.46666666667
T1196330,46011.13
T1196331,33556.00391025641
T1196332,33539.202925904516
T1196333,32072.70958646616
T1196334,44849.5
T1196335,54586.15
T1196336,36371.0025
T1196337,80147.58
T1196338,54586.15
T1196339,46011.13
T1196340,56993.95
T1196341,80147.58
T1196342,52113.46666666667
T1196343,64631.81439393939
T1196344,33556.00391025641
T1196345,33556.00391025641
T1196346,80147.58
T1196347,52113.46666666667
T1196348,80147.58
T1196349,56792.25
T1196350,52113.46666666667
T1196351,54586.15
T1196352,28219.640000000003
T1196353,29764.5
T1196354,46696.965000000004
T1196355,55870.807272727274
T1196356,56993.95
T1196357,40087.92
T1196358,37630.43
T1196359,67826.675
T1196360,63288.09508654389
T1196361,45588.9
T1196362,30565.2
T1196363,56993.95
T1196364,63288.09508654389
T1196365,29788.929761904757
T1196366,55490.83080213903
T1196367,29788.929761904757
T1196368,33539.202925904516
T1196369,50634.15
T1196370,27830.876785714285
T1196371,23992.425
T1196372,61224.090000000004
T1196373,66334.69128377286
T1196374,26414.958333333336
T1196375,31526.620000000003
T1196376,34166.67166666667
T1196377,59116.280000000006
T1196378,30934.265000000003
T1196379,41865.0
T1196380,38009.28193326118
T1196381,49066.999242424245
T1196382,31190.7121003996
T1196383,31526.620000000003
T1196384,50793.85785714286
T1196385,23992.425
T1196386,39266.2188380041
T1196387,62024.428571428565
T1196388,34166.67166666667
T1196389,45901.58516869096
T1196390,51393.7
T1196391,46770.76666666666
T1196392,43395.03142857143
